listing_id,high,medium,low
7142618,0.105,0.355,0.54
7210040,0.18375,0.41425,0.402
7103890,0.03,0.209,0.761
7143442,0.126,0.318,0.556
6860601,0.025,0.154,0.821
6840081,0.001,0.062,0.937
6922337,0.081,0.613,0.306
6913616,0.2794,0.4806,0.24
6937820,0.048,0.226,0.726
6893933,0.022,0.177,0.801
6832604,0.004,0.028833333333333336,0.9671666666666667
6915282,0.232,0.516,0.252
7127565,0.006,0.132,0.862
6827899,0.033,0.131,0.836
6934855,0.004,0.08,0.916
6861826,0.018,0.171,0.811
6871643,0.033,0.368,0.599
6842542,0.002,0.035,0.963
6934145,0.008,0.06693333333333332,0.9250666666666666
6829365,0.16941666666666666,0.4485833333333334,0.382
7167858,0.019733333333333335,0.084,0.8962666666666668
6859483,0.031,0.285,0.684
6861377,0.079,0.26566666666666666,0.6553333333333333
6848960,0.185,0.245,0.57
6918850,0.007,0.071,0.922
6916867,0.145,0.412,0.443
6895840,0.021,0.109,0.87
6813539,0.437,0.38,0.183
7116900,0.093,0.2306,0.6764
6890328,0.34919999999999995,0.311,0.33980000000000005
6879406,0.088,0.232,0.68
6824924,0.091,0.292,0.617
6911302,0.096,0.198,0.706
6918742,0.156,0.67,0.174
6910586,0.012,0.155,0.833
6821750,0.017,0.11383333333333334,0.8691666666666668
6860647,0.044,0.215,0.741
6932873,0.073,0.35,0.577
6846053,0.016,0.14,0.844
6940365,0.036,0.368,0.596
6931867,0.012,0.328,0.66
6876383,0.13091666666666668,0.20508333333333334,0.664
6910980,0.178,0.505,0.317
6880877,0.154,0.547,0.299
6839552,0.062,0.579,0.359
6838051,0.332,0.463,0.205
6928201,0.431,0.338,0.231
6945608,0.124,0.702,0.174
6816147,0.071,0.221,0.708
6868129,0.041,0.3163333333333333,0.6426666666666666
6849448,0.041,0.325,0.634
7113677,0.619,0.307,0.074
6930856,0.046,0.164,0.79
6889594,0.102,0.372,0.526
6842682,0.012,0.10133333333333333,0.8866666666666666
6880366,0.138,0.39,0.472
6835063,0.001,0.007,0.992
6820479,0.276,0.334,0.39
6882057,0.006,0.36,0.634
6834440,0.044,0.288,0.668
6880846,0.002,0.012,0.986
6847248,0.0,0.022,0.978
6868368,0.012,0.062,0.926
6943505,0.025,0.06525,0.90975
7174304,0.034,0.1653333333333333,0.8006666666666666
6880747,0.035,0.129,0.836
6933565,0.047,0.297,0.656
6888511,0.012,0.053,0.935
6942704,0.037,0.413,0.55
6840304,0.114,0.3348333333333333,0.5511666666666666
6856860,0.005,0.03,0.965
6884921,0.002,0.011,0.987
6937417,0.007,0.159,0.834
6831129,0.002,0.023,0.975
6936660,0.1595,0.4555,0.385
6940667,0.006,0.094,0.9
7201307,0.0,0.023,0.977
6825434,0.01,0.1686666666666667,0.8213333333333332
6848114,0.07,0.18033333333333335,0.7496666666666666
6947758,0.586,0.237,0.177
6897002,0.051,0.382,0.567
6926661,0.004,0.113,0.883
6867411,0.074,0.3025,0.6235
6910154,0.021,0.22556666666666667,0.7534333333333334
7157900,0.063,0.296,0.641
6922324,0.053,0.282,0.665
6863068,0.043,0.213,0.744
6912109,0.009,0.069,0.922
6918609,0.025,0.206,0.769
6889300,0.163,0.213,0.624
6837794,0.13366666666666668,0.3363333333333334,0.53
6943098,0.091,0.369,0.54
6927601,0.105,0.404,0.491
6897826,0.011,0.143,0.846
6882892,0.016,0.029,0.955
6873384,0.3,0.416,0.284
6934693,0.04233333333333333,0.21666666666666667,0.741
7224450,0.059,0.242,0.699
6898157,0.019,0.085,0.896
6837355,0.0,0.029,0.971
6830595,0.161,0.504,0.335
6943561,0.161,0.454,0.385
6844380,0.275,0.41,0.315
6814286,0.04,0.141,0.819
